tau,r,phi,t,E
3.799999999999941e+00,3.108410228255460e+00,0.000000000000000e+00,5.070324874020314e+00,2.442490654175344e-15
3.804999999999941e+00,3.105573616188633e+00,0.000000000000000e+00,5.077697925595121e+00,2.525757381022231e-15
3.809999999999941e+00,3.102735708057447e+00,0.000000000000000e+00,5.085074177013829e+00,2.498001805406602e-15
3.814999999999941e+00,3.099896501489936e+00,0.000000000000000e+00,5.092453638386450e+00,2.553512956637860e-15
3.819999999999941e+00,3.097055994106521e+00,0.000000000000000e+00,5.099836319872677e+00,2.553512956637860e-15
3.824999999999941e+00,3.094214183519985e+00,0.000000000000000e+00,5.107222231682205e+00,2.609024107869118e-15
3.829999999999941e+00,3.091371067335432e+00,0.000000000000000e+00,5.114611384075075e+00,2.636779683484747e-15
3.834999999999940e+00,3.088526643150254e+00,0.000000000000000e+00,5.122003787362001e+00,2.692290834716005e-15
3.839999999999940e+00,3.085680908554095e+00,0.000000000000000e+00,5.129399451904714e+00,2.692290834716005e-15
3.844999999999940e+00,3.082833861128815e+00,0.000000000000000e+00,5.136798388116302e+00,2.692290834716005e-15
3.849999999999940e+00,3.079985498448455e+00,0.000000000000000e+00,5.144200606461551e+00,2.720046410331634e-15
3.854999999999940e+00,3.077135818079198e+00,0.000000000000000e+00,5.151606117457299e+00,2.747801985947262e-15
3.859999999999940e+00,3.074284817579337e+00,0.000000000000000e+00,5.159014931672781e+00,2.747801985947262e-15
3.864999999999940e+00,3.071432494499234e+00,0.000000000000000e+00,5.166427059729982e+00,2.775557561562891e-15
3.869999999999940e+00,3.068578846381287e+00,0.000000000000000e+00,5.173842512304000e+00,2.775557561562891e-15
3.874999999999940e+00,3.065723870759889e+00,0.000000000000000e+00,5.181261300123395e+00,2.831068712794149e-15
3.879999999999939e+00,3.062867565161396e+00,0.000000000000000e+00,5.188683433970559e+00,2.831068712794149e-15
3.884999999999939e+00,3.060009927104082e+00,0.000000000000000e+00,5.196108924682080e+00,2.831068712794149e-15
3.889999999999939e+00,3.057150954098111e+00,0.000000000000000e+00,5.203537783149106e+00,2.831068712794149e-15
3.894999999999939e+00,3.054290643645488e+00,0.000000000000000e+00,5.210970020317725e+00,2.914335439641036e-15
3.899999999999939e+00,3.051428993240032e+00,0.000000000000000e+00,5.218405647189330e+00,2.914335439641036e-15
3.904999999999939e+00,3.048566000367326e+00,0.000000000000000e+00,5.225844674821007e+00,2.942091015256665e-15
3.909999999999939e+00,3.045701662504690e+00,0.000000000000000e+00,5.233287114325906e+00,2.997602166487923e-15
3.914999999999939e+00,3.042835977121134e+00,0.000000000000000e+00,5.240732976873636e+00,3.053113317719180e-15
3.919999999999939e+00,3.039968941677320e+00,0.000000000000000e+00,5.248182273690645e+00,3.053113317719180e-15
3.924999999999939e+00,3.037100553625526e+00,0.000000000000000e+00,5.255635016060617e+00,3.053113317719180e-15
3.929999999999938e+00,3.034230810409605e+00,0.000000000000000e+00,5.263091215324861e+00,3.108624468950438e-15
3.934999999999938e+00,3.031359709464941e+00,0.000000000000000e+00,5.270550882882715e+00,3.080868893334809e-15
3.939999999999938e+00,3.028487248218415e+00,0.000000000000000e+00,5.278014030191943e+00,3.108624468950438e-15
3.944999999999938e+00,3.025613424088363e+00,0.000000000000000e+00,5.285480668769142e+00,3.136380044566067e-15
3.949999999999938e+00,3.022738234484531e+00,0.000000000000000e+00,5.292950810190152e+00,3.136380044566067e-15
3.954999999999938e+00,3.019861676808041e+00,0.000000000000000e+00,5.300424466090464e+00,3.164135620181696e-15
3.959999999999938e+00,3.016983748451344e+00,0.000000000000000e+00,5.307901648165643e+00,3.136380044566067e-15
3.964999999999938e+00,3.014104446798183e+00,0.000000000000000e+00,5.315382368171738e+00,3.191891195797325e-15
3.969999999999938e+00,3.011223769223546e+00,0.000000000000000e+00,5.322866637925714e+00,3.247402347028583e-15
3.974999999999937e+00,3.008341713093633e+00,0.000000000000000e+00,5.330354469305874e+00,3.275157922644212e-15
3.979999999999937e+00,3.005458275765803e+00,0.000000000000000e+00,5.337845874252290e+00,3.275157922644212e-15
3.984999999999937e+00,3.002573454588540e+00,0.000000000000000e+00,5.345340864767238e+00,3.275157922644212e-15
3.989999999999937e+00,2.999687246901407e+00,0.000000000000000e+00,5.352839452915640e+00,3.247402347028583e-15
3.994999999999937e+00,2.996799650035003e+00,0.000000000000000e+00,5.360341650825499e+00,3.302913498259841e-15
3.999999999999937e+00,2.993910661310920e+00,0.000000000000000e+00,5.367847470688351e+00,3.275157922644212e-15
4.004999999999937e+00,2.991020278041701e+00,0.000000000000000e+00,5.375356924759711e+00,3.275157922644212e-15
4.009999999999937e+00,2.988128497530794e+00,0.000000000000000e+00,5.382870025359534e+00,3.302913498259841e-15
4.014999999999937e+00,2.985235317072508e+00,0.000000000000000e+00,5.390386784872662e+00,3.358424649491099e-15
4.019999999999937e+00,2.982340733951971e+00,0.000000000000000e+00,5.397907215749298e+00,3.413935800722356e-15
4.024999999999936e+00,2.979444745445084e+00,0.000000000000000e+00,5.405431330505463e+00,3.413935800722356e-15
4.029999999999936e+00,2.976547348818476e+00,0.000000000000000e+00,5.412959141723475e+00,3.441691376337985e-15
4.034999999999936e+00,2.973648541329458e+00,0.000000000000000e+00,5.420490662052418e+00,3.469446951953614e-15
4.039999999999936e+00,2.970748320225981e+00,0.000000000000000e+00,5.428025904208622e+00,3.497202527569243e-15
4.044999999999936e+00,2.967846682746585e+00,0.000000000000000e+00,5.435564880976147e+00,3.524958103184872e-15
4.049999999999936e+00,2.964943626120359e+00,0.000000000000000e+00,5.443107605207275e+00,3.580469254416130e-15
4.054999999999936e+00,2.962039147566888e+00,0.000000000000000e+00,5.450654089822994e+00,3.580469254416130e-15
4.059999999999936e+00,2.959133244296213e+00,0.000000000000000e+00,5.458204347813502e+00,3.608224830031759e-15
4.064999999999936e+00,2.956225913508780e+00,0.000000000000000e+00,5.465758392238705e+00,3.608224830031759e-15
4.069999999999935e+00,2.953317152395394e+00,0.000000000000000e+00,5.473316236228723e+00,3.635980405647388e-15
4.074999999999935e+00,2.950406958137171e+00,0.000000000000000e+00,5.480877892984402e+00,3.663735981263017e-15
4.079999999999935e+00,2.947495327905490e+00,0.000000000000000e+00,5.488443375777829e+00,3.635980405647388e-15
4.084999999999935e+00,2.944582258861948e+00,0.000000000000000e+00,5.496012697952848e+00,3.663735981263017e-15
4.089999999999935e+00,2.941667748158306e+00,0.000000000000000e+00,5.503585872925592e+00,3.663735981263017e-15
4.094999999999935e+00,2.938751792936445e+00,0.000000000000000e+00,5.511162914185004e+00,3.691491556878645e-15
4.099999999999935e+00,2.935834390328314e+00,0.000000000000000e+00,5.518743835293379e+00,3.747002708109903e-15
4.104999999999935e+00,2.932915537455884e+00,0.000000000000000e+00,5.526328649886899e+00,3.747002708109903e-15
4.109999999999935e+00,2.929995231431094e+00,0.000000000000000e+00,5.533917371676178e+00,3.774758283725532e-15
4.114999999999934e+00,2.927073469355804e+00,0.000000000000000e+00,5.541510014446812e+00,3.774758283725532e-15
4.119999999999934e+00,2.924150248321745e+00,0.000000000000000e+00,5.549106592059934e+00,3.830269434956790e-15
4.124999999999934e+00,2.921225565410465e+00,0.000000000000000e+00,5.556707118452771e+00,3.774758283725532e-15
4.129999999999934e+00,2.918299417693282e+00,0.000000000000000e+00,5.564311607639213e+00,3.802513859341161e-15
4.134999999999934e+00,2.915371802231229e+00,0.000000000000000e+00,5.571920073710380e+00,3.802513859341161e-15
4.139999999999934e+00,2.912442716075007e+00,0.000000000000000e+00,5.579532530835198e+00,3.802513859341161e-15
4.144999999999934e+00,2.909512156264928e+00,0.000000000000000e+00,5.587148993260980e+00,3.858025010572419e-15
4.149999999999934e+00,2.906580119830865e+00,0.000000000000000e+00,5.594769475314015e+00,3.885780586188048e-15
4.154999999999934e+00,2.903646603792200e+00,0.000000000000000e+00,5.602393991400156e+00,3.941291737419306e-15
4.159999999999934e+00,2.900711605157771e+00,0.000000000000000e+00,5.610022556005418e+00,3.941291737419306e-15
4.164999999999933e+00,2.897775120925815e+00,0.000000000000000e+00,5.617655183696583e+00,3.969047313034935e-15
4.169999999999933e+00,2.894837148083920e+00,0.000000000000000e+00,5.625291889121810e+00,3.996802888650564e-15
4.174999999999933e+00,2.891897683608966e+00,0.000000000000000e+00,5.632932687011244e+00,4.052314039881821e-15
4.179999999999933e+00,2.888956724467074e+00,0.000000000000000e+00,5.640577592177642e+00,4.052314039881821e-15
4.184999999999933e+00,2.886014267613549e+00,0.000000000000000e+00,5.648226619516999e+00,4.052314039881821e-15
4.189999999999933e+00,2.883070309992827e+00,0.000000000000000e+00,5.655879784009175e+00,4.080069615497450e-15
4.194999999999933e+00,2.880124848538414e+00,0.000000000000000e+00,5.663537100718542e+00,4.107825191113079e-15
4.199999999999933e+00,2.877177880172839e+00,0.000000000000000e+00,5.671198584794618e+00,4.135580766728708e-15
4.204999999999933e+00,2.874229401807591e+00,0.000000000000000e+00,5.678864251472729e+00,4.163336342344337e-15
4.209999999999932e+00,2.871279410343063e+00,0.000000000000000e+00,5.686534116074657e+00,4.163336342344337e-15
4.214999999999932e+00,2.868327902668499e+00,0.000000000000000e+00,5.694208194009307e+00,4.191091917959966e-15
4.219999999999932e+00,2.865374875661931e+00,0.000000000000000e+00,5.701886500773377e+00,4.218847493575595e-15
4.224999999999932e+00,2.862420326190126e+00,0.000000000000000e+00,5.709569051952036e+00,4.218847493575595e-15
4.229999999999932e+00,2.859464251108525e+00,0.000000000000000e+00,5.717255863219600e+00,4.274358644806853e-15
4.234999999999932e+00,2.856506647261185e+00,0.000000000000000e+00,5.724946950340228e+00,4.329869796038111e-15
4.239999999999932e+00,2.853547511480721e+00,0.000000000000000e+00,5.732642329168616e+00,4.329869796038111e-15
4.244999999999932e+00,2.850586840588246e+00,0.000000000000000e+00,5.740342015650700e+00,4.357625371653739e-15
4.249999999999932e+00,2.847624631393311e+00,0.000000000000000e+00,5.748046025824365e+00,4.385380947269368e-15
4.254999999999932e+00,2.844660880693845e+00,0.000000000000000e+00,5.755754375820163e+00,4.385380947269368e-15
4.259999999999931e+00,2.841695585276095e+00,0.000000000000000e+00,5.763467081862035e+00,4.440892098500626e-15
4.264999999999931e+00,2.838728741914563e+00,0.000000000000000e+00,5.771184160268043e+00,4.468647674116255e-15
4.269999999999931e+00,2.835760347371948e+00,0.000000000000000e+00,5.778905627451110e+00,4.551914400963142e-15
4.274999999999931e+00,2.832790398399081e+00,0.000000000000000e+00,5.786631499919761e+00,4.579669976578771e-15
4.279999999999931e+00,2.829818891734864e+00,0.000000000000000e+00,5.794361794278879e+00,4.607425552194400e-15
4.284999999999931e+00,2.826845824106208e+00,0.000000000000000e+00,5.802096527230463e+00,4.690692279041286e-15
4.289999999999931e+00,2.823871192227969e+00,0.000000000000000e+00,5.809835715574402e+00,4.746203430272544e-15
4.294999999999931e+00,2.820894992802884e+00,0.000000000000000e+00,5.817579376209239e+00,4.718447854656915e-15
4.299999999999931e+00,2.817917222521511e+00,0.000000000000000e+00,5.825327526132964e+00,4.773959005888173e-15
4.304999999999930e+00,2.814937878062156e+00,0.000000000000000e+00,5.833080182443803e+00,4.857225732735060e-15
4.309999999999930e+00,2.811956956090818e+00,0.000000000000000e+00,5.840837362341012e+00,4.884981308350689e-15
4.314999999999930e+00,2.808974453261118e+00,0.000000000000000e+00,5.848599083125690e+00,4.912736883966318e-15
4.319999999999930e+00,2.805990366214233e+00,0.000000000000000e+00,5.856365362201589e+00,4.912736883966318e-15
4.324999999999930e+00,2.803004691578833e+00,0.000000000000000e+00,5.864136217075943e+00,4.968248035197576e-15
4.329999999999930e+00,2.800017425971013e+00,0.000000000000000e+00,5.871911665360294e+00,5.051514762044462e-15
4.334999999999930e+00,2.797028565994224e+00,0.000000000000000e+00,5.879691724771333e+00,5.079270337660091e-15
4.339999999999930e+00,2.794038108239207e+00,0.000000000000000e+00,5.887476413131752e+00,5.107025913275720e-15
4.344999999999930e+00,2.791046049283927e+00,0.000000000000000e+00,5.895265748371099e+00,5.190292640122607e-15
4.349999999999929e+00,2.788052385693500e+00,0.000000000000000e+00,5.903059748526640e+00,5.273559366969494e-15
4.354999999999929e+00,2.785057114020128e+00,0.000000000000000e+00,5.910858431744240e+00,5.329070518200751e-15
4.359999999999929e+00,2.782060230803027e+00,0.000000000000000e+00,5.918661816279243e+00,5.412337245047638e-15
4.364999999999929e+00,2.779061732568358e+00,0.000000000000000e+00,5.926469920497367e+00,5.440092820663267e-15
4.369999999999929e+00,2.776061615829156e+00,0.000000000000000e+00,5.934282762875602e+00,5.467848396278896e-15
4.374999999999929e+00,2.773059877085260e+00,0.000000000000000e+00,5.942100362003124e+00,5.467848396278896e-15
4.379999999999929e+00,2.770056512823242e+00,0.000000000000000e+00,5.949922736582216e+00,5.495603971894525e-15
4.384999999999929e+00,2.767051519516333e+00,0.000000000000000e+00,5.957749905429194e+00,5.578870698741412e-15
4.389999999999929e+00,2.764044893624350e+00,0.000000000000000e+00,5.965581887475351e+00,5.606626274357041e-15
4.394999999999929e+00,2.761036631593628e+00,0.000000000000000e+00,5.973418701767907e+00,5.606626274357041e-15
4.399999999999928e+00,2.758026729856940e+00,0.000000000000000e+00,5.981260367470961e+00,5.662137425588298e-15
4.404999999999928e+00,2.755015184833428e+00,0.000000000000000e+00,5.989106903866470e+00,5.662137425588298e-15
4.409999999999928e+00,2.752001992928526e+00,0.000000000000000e+00,5.996958330355221e+00,5.689893001203927e-15
4.414999999999928e+00,2.748987150533885e+00,0.000000000000000e+00,6.004814666457823e+00,5.745404152435185e-15
4.419999999999928e+00,2.745970654027297e+00,0.000000000000000e+00,6.012675931815709e+00,5.773159728050814e-15
4.424999999999928e+00,2.742952499772622e+00,0.000000000000000e+00,6.020542146192143e+00,5.856426454897701e-15
4.429999999999928e+00,2.739932684119706e+00,0.000000000000000e+00,6.028413329473243e+00,5.911937606128959e-15
4.434999999999928e+00,2.736911203404310e+00,0.000000000000000e+00,6.036289501669013e+00,5.995204332975845e-15
4.439999999999928e+00,2.733888053948026e+00,0.000000000000000e+00,6.044170682914386e+00,6.050715484207103e-15
4.444999999999927e+00,2.730863232058203e+00,0.000000000000000e+00,6.052056893470275e+00,6.133982211053990e-15
4.449999999999927e+00,2.727836734027866e+00,0.000000000000000e+00,6.059948153724642e+00,6.189493362285248e-15
4.454999999999927e+00,2.724808556135636e+00,0.000000000000000e+00,6.067844484193573e+00,6.245004513516506e-15
4.459999999999927e+00,2.721778694645654e+00,0.000000000000000e+00,6.075745905522365e+00,6.272760089132134e-15
4.464999999999927e+00,2.718747145807495e+00,0.000000000000000e+00,6.083652438486626e+00,6.356026815979021e-15
4.469999999999927e+00,2.715713905856088e+00,0.000000000000000e+00,6.091564103993385e+00,6.356026815979021e-15
4.474999999999927e+00,2.712678971011639e+00,0.000000000000000e+00,6.099480923082220e+00,6.411537967210279e-15
4.479999999999927e+00,2.709642337479542e+00,0.000000000000000e+00,6.107402916926386e+00,6.467049118441537e-15
4.484999999999927e+00,2.706604001450299e+00,0.000000000000000e+00,6.115330106833968e+00,6.522560269672795e-15
4.489999999999926e+00,2.703563959099438e+00,0.000000000000000e+00,6.123262514249039e+00,6.578071420904053e-15
4.494999999999926e+00,2.700522206587423e+00,0.000000000000000e+00,6.131200160752834e+00,6.633582572135310e-15
4.499999999999926e+00,2.697478740059577e+00,0.000000000000000e+00,6.139143068064932e+00,6.689093723366568e-15
4.504999999999926e+00,2.694433555645991e+00,0.000000000000000e+00,6.147091258044457e+00,6.744604874597826e-15
4.509999999999926e+00,2.691386649461440e+00,0.000000000000000e+00,6.155044752691287e+00,6.800116025829084e-15
4.514999999999926e+00,2.688338017605294e+00,0.000000000000000e+00,6.163003574147282e+00,6.827871601444713e-15
4.519999999999926e+00,2.685287656161436e+00,0.000000000000000e+00,6.170967744697519e+00,6.883382752675971e-15
4.524999999999926e+00,2.682235561198165e+00,0.000000000000000e+00,6.178937286771541e+00,6.966649479522857e-15
4.529999999999926e+00,2.679181728768118e+00,0.000000000000000e+00,6.186912222944628e+00,7.022160630754115e-15
4.534999999999926e+00,2.676126154908171e+00,0.000000000000000e+00,6.194892575939072e+00,7.077671781985373e-15
4.539999999999925e+00,2.673068835639356e+00,0.000000000000000e+00,6.202878368625471e+00,7.133182933216631e-15
4.544999999999925e+00,2.670009766966766e+00,0.000000000000000e+00,6.210869624024038e+00,7.160938508832260e-15
4.549999999999925e+00,2.666948944879465e+00,0.000000000000000e+00,6.218866365305921e+00,7.244205235679146e-15
4.554999999999925e+00,2.663886365350399e+00,0.000000000000000e+00,6.226868615794542e+00,7.327471962526033e-15
4.559999999999925e+00,2.660822024336298e+00,0.000000000000000e+00,6.234876398966946e+00,7.355227538141662e-15
4.564999999999925e+00,2.657755917777584e+00,0.000000000000000e+00,6.242889738455171e+00,7.466249840604178e-15
4.569999999999925e+00,2.654688041598281e+00,0.000000000000000e+00,6.250908658047626e+00,7.521760991835436e-15
4.574999999999925e+00,2.651618391705914e+00,0.000000000000000e+00,6.258933181690494e+00,7.549516567451064e-15
4.579999999999925e+00,2.648546963991419e+00,0.000000000000000e+00,6.266963333489138e+00,7.632783294297951e-15
4.584999999999924e+00,2.645473754329043e+00,0.000000000000000e+00,6.274999137709540e+00,7.688294445529209e-15
4.589999999999924e+00,2.642398758576250e+00,0.000000000000000e+00,6.283040618779737e+00,7.799316747991725e-15
4.594999999999924e+00,2.639321972573619e+00,0.000000000000000e+00,6.291087801291289e+00,7.854827899222983e-15
4.599999999999924e+00,2.636243392144750e+00,0.000000000000000e+00,6.299140710000755e+00,7.938094626069869e-15
4.604999999999924e+00,2.633163013096162e+00,0.000000000000000e+00,6.307199369831187e+00,7.965850201685498e-15
4.609999999999924e+00,2.630080831217195e+00,0.000000000000000e+00,6.315263805873645e+00,8.076872504148014e-15
4.614999999999924e+00,2.626996842279908e+00,0.000000000000000e+00,6.323334043388726e+00,8.104628079763643e-15
4.619999999999924e+00,2.623911042038976e+00,0.000000000000000e+00,6.331410107808107e+00,8.187894806610529e-15
4.624999999999924e+00,2.620823426231593e+00,0.000000000000000e+00,6.339492024736119e+00,8.243405957841787e-15
4.629999999999924e+00,2.617733990577361e+00,0.000000000000000e+00,6.347579819951320e+00,8.298917109073045e-15
4.634999999999923e+00,2.614642730778195e+00,0.000000000000000e+00,6.355673519408102e+00,8.382183835919932e-15
4.639999999999923e+00,2.611549642518211e+00,0.000000000000000e+00,6.363773149238308e+00,8.493206138382448e-15
4.644999999999923e+00,2.608454721463624e+00,0.000000000000000e+00,6.371878735752873e+00,8.604228440844963e-15
4.649999999999923e+00,2.605357963262643e+00,0.000000000000000e+00,6.379990305443478e+00,8.659739592076221e-15
4.654999999999923e+00,2.602259363545359e+00,0.000000000000000e+00,6.388107884984231e+00,8.743006318923108e-15
4.659999999999923e+00,2.599158917923643e+00,0.000000000000000e+00,6.396231501233362e+00,8.826273045769994e-15
4.664999999999923e+00,2.596056621991032e+00,0.000000000000000e+00,6.404361181234934e+00,8.909539772616881e-15
4.669999999999923e+00,2.592952471322626e+00,0.000000000000000e+00,6.412496952220589e+00,8.965050923848139e-15
4.674999999999923e+00,2.589846461474969e+00,0.000000000000000e+00,6.420638841611297e+00,9.048317650695026e-15
4.679999999999922e+00,2.586738587985943e+00,0.000000000000000e+00,6.428786877019137e+00,9.103828801926284e-15
4.684999999999922e+00,2.583628846374658e+00,0.000000000000000e+00,6.436941086249094e+00,9.159339953157541e-15
4.689999999999922e+00,2.580517232141333e+00,0.000000000000000e+00,6.445101497300882e+00,9.270362255620057e-15
4.694999999999922e+00,2.577403740767186e+00,0.000000000000000e+00,6.453268138370778e+00,9.353628982466944e-15
4.699999999999922e+00,2.574288367714316e+00,0.000000000000000e+00,6.461441037853497e+00,9.436895709313831e-15
4.704999999999922e+00,2.571171108425593e+00,0.000000000000000e+00,6.469620224344066e+00,9.547918011776346e-15
4.709999999999922e+00,2.568051958324534e+00,0.000000000000000e+00,6.477805726639740e+00,9.575673587391975e-15
4.714999999999922e+00,2.564930912815193e+00,0.000000000000000e+00,6.485997573741927e+00,9.658940314238862e-15
4.719999999999922e+00,2.561807967282034e+00,0.000000000000000e+00,6.494195794858149e+00,9.686695889854491e-15
4.724999999999921e+00,2.558683117089821e+00,0.000000000000000e+00,6.502400419404013e+00,9.742207041085749e-15
4.729999999999921e+00,2.555556357583490e+00,0.000000000000000e+00,6.510611477005219e+00,9.825473767932635e-15
4.734999999999921e+00,2.552427684088029e+00,0.000000000000000e+00,6.518828997499580e+00,9.908740494779522e-15
4.739999999999921e+00,2.549297091908360e+00,0.000000000000000e+00,6.527053010939076e+00,9.992007221626409e-15
4.744999999999921e+00,2.546164576329212e+00,0.000000000000000e+00,6.535283547591929e+00,1.004751837285767e-14
4.749999999999921e+00,2.543030132614997e+00,0.000000000000000e+00,6.543520637944703e+00,1.013078509970455e-14
4.754999999999921e+00,2.539893756009684e+00,0.000000000000000e+00,6.551764312704432e+00,1.018629625093581e-14
4.759999999999921e+00,2.536755441736676e+00,0.000000000000000e+00,6.560014602800768e+00,1.029731855339833e-14
4.764999999999921e+00,2.533615184998681e+00,0.000000000000000e+00,6.568271539388167e+00,1.038058528024521e-14
4.769999999999921e+00,2.530472980977580e+00,0.000000000000000e+00,6.576535153848089e+00,1.043609643147647e-14
4.774999999999920e+00,2.527328824834304e+00,0.000000000000000e+00,6.584805477791232e+00,1.057487430955462e-14
4.779999999999920e+00,2.524182711708699e+00,0.000000000000000e+00,6.593082543059796e+00,1.068589661201713e-14
4.784999999999920e+00,2.521034636719397e+00,0.000000000000000e+00,6.601366381729769e+00,1.079691891447965e-14
4.789999999999920e+00,2.517884594963681e+00,0.000000000000000e+00,6.609657026113243e+00,1.088018564132653e-14
4.794999999999920e+00,2.514732581517354e+00,0.000000000000000e+00,6.617954508760763e+00,1.096345236817342e-14
4.799999999999920e+00,2.511578591434603e+00,0.000000000000000e+00,6.626258862463701e+00,1.110223024625157e-14
4.804999999999920e+00,2.508422619747864e+00,0.000000000000000e+00,6.634570120256662e+00,1.118549697309845e-14
4.809999999999920e+00,2.505264661467682e+00,0.000000000000000e+00,6.642888315419916e+00,1.129651927556097e-14
4.814999999999920e+00,2.502104711582578e+00,0.000000000000000e+00,6.651213481481871e+00,1.140754157802348e-14
4.819999999999919e+00,2.498942765058906e+00,0.000000000000000e+00,6.659545652221563e+00,1.146305272925474e-14
4.824999999999919e+00,2.495778816840714e+00,0.000000000000000e+00,6.667884861671189e+00,1.151856388048600e-14
4.829999999999919e+00,2.492612861849602e+00,0.000000000000000e+00,6.676231144118670e+00,1.165734175856414e-14
4.834999999999919e+00,2.489444894984580e+00,0.000000000000000e+00,6.684584534110240e+00,1.176836406102666e-14
4.839999999999919e+00,2.486274911121925e+00,0.000000000000000e+00,6.692945066453072e+00,1.190714193910480e-14
4.844999999999919e+00,2.483102905115033e+00,0.000000000000000e+00,6.701312776217947e+00,1.196265309033606e-14
4.849999999999919e+00,2.479928871794276e+00,0.000000000000000e+00,6.709687698741937e+00,1.210143096841421e-14
4.854999999999919e+00,2.476752805966851e+00,0.000000000000000e+00,6.718069869631143e+00,1.224020884649235e-14
4.859999999999919e+00,2.473574702416638e+00,0.000000000000000e+00,6.726459324763455e+00,1.235123114895487e-14
4.864999999999919e+00,2.470394555904041e+00,0.000000000000000e+00,6.734856100291355e+00,1.246225345141738e-14
4.869999999999918e+00,2.467212361165844e+00,0.000000000000000e+00,6.743260232644748e+00,1.254552017826427e-14
4.874999999999918e+00,2.464028112915056e+00,0.000000000000000e+00,6.751671758533844e+00,1.265654248072678e-14
4.879999999999918e+00,2.460841805840755e+00,0.000000000000000e+00,6.760090714952060e+00,1.273980920757367e-14
4.884999999999918e+00,2.457653434607939e+00,0.000000000000000e+00,6.768517139178974e+00,1.287858708565182e-14
4.889999999999918e+00,2.454462993857362e+00,0.000000000000000e+00,6.776951068783312e+00,1.298960938811433e-14
4.894999999999918e+00,2.451270478205383e+00,0.000000000000000e+00,6.785392541625971e+00,1.315614284180811e-14
4.899999999999918e+00,2.448075882243804e+00,0.000000000000000e+00,6.793841595863092e+00,1.326716514427062e-14
4.904999999999918e+00,2.444879200539709e+00,0.000000000000000e+00,6.802298269949159e+00,1.340594302234877e-14
4.909999999999918e+00,2.441680427635303e+00,0.000000000000000e+00,6.810762602640154e+00,1.354472090042691e-14
4.914999999999917e+00,2.438479558047751e+00,0.000000000000000e+00,6.819234632996745e+00,1.371125435412068e-14
4.919999999999917e+00,2.435276586269011e+00,0.000000000000000e+00,6.827714400387517e+00,1.379452108096757e-14
4.924999999999917e+00,2.432071506765668e+00,0.000000000000000e+00,6.836201944492249e+00,1.396105453466134e-14
4.929999999999917e+00,2.428864313978768e+00,0.000000000000000e+00,6.844697305305233e+00,1.409983241273949e-14
4.934999999999917e+00,2.425655002323650e+00,0.000000000000000e+00,6.853200523138637e+00,1.423861029081763e-14
4.939999999999917e+00,2.422443566189774e+00,0.000000000000000e+00,6.861711638625917e+00,1.440514374451141e-14
4.944999999999917e+00,2.419229999940549e+00,0.000000000000000e+00,6.870230692725270e+00,1.454392162258955e-14
4.949999999999917e+00,2.416014297913162e+00,0.000000000000000e+00,6.878757726723138e+00,1.468269950066770e-14
4.954999999999917e+00,2.412796454418402e+00,0.000000000000000e+00,6.887292782237755e+00,1.482147737874584e-14
4.959999999999916e+00,2.409576463740485e+00,0.000000000000000e+00,6.895835901222747e+00,1.501576640805524e-14
4.964999999999916e+00,2.406354320136874e+00,0.000000000000000e+00,6.904387125970779e+00,1.515454428613339e-14
4.969999999999916e+00,2.403130017838102e+00,0.000000000000000e+00,6.912946499117250e+00,1.534883331544279e-14
4.974999999999916e+00,2.399903551047590e+00,0.000000000000000e+00,6.921514063644043e+00,1.548761119352093e-14
4.979999999999916e+00,2.396674913941466e+00,0.000000000000000e+00,6.930089862883325e+00,1.562638907159908e-14
4.984999999999916e+00,2.393444100668379e+00,0.000000000000000e+00,6.938673940521392e+00,1.573741137406159e-14
4.989999999999916e+00,2.390211105349315e+00,0.000000000000000e+00,6.947266340602583e+00,1.587618925213974e-14
4.994999999999916e+00,2.386975922077410e+00,0.000000000000000e+00,6.955867107533235e+00,1.598721155460225e-14
4.999999999999916e+00,2.383738544917760e+00,0.000000000000000e+00,6.964476286085694e+00,1.615374500829603e-14
5.004999999999916e+00,2.380498967907231e+00,0.000000000000000e+00,6.973093921402391e+00,1.632027846198980e-14
5.009999999999915e+00,2.377257185054265e+00,0.000000000000000e+00,6.981720058999965e+00,1.651456749129920e-14
5.014999999999915e+00,2.374013190338689e+00,0.000000000000000e+00,6.990354744773450e+00,1.665334536937735e-14
5.019999999999915e+00,2.370766977711520e+00,0.000000000000000e+00,6.998998025000518e+00,1.681987882307112e-14
5.024999999999915e+00,2.367518541094764e+00,0.000000000000000e+00,7.007649946345786e+00,1.701416785238052e-14
5.029999999999915e+00,2.364267874381217e+00,0.000000000000000e+00,7.016310555865173e+00,1.720845688168993e-14
5.034999999999915e+00,2.361014971434269e+00,0.000000000000000e+00,7.024979901010338e+00,1.740274591099933e-14
5.039999999999915e+00,2.357759826087694e+00,0.000000000000000e+00,7.033658029633160e+00,1.756927936469310e-14
5.044999999999915e+00,2.354502432145454e+00,0.000000000000000e+00,7.042344989990295e+00,1.776356839400250e-14
5.049999999999915e+00,2.351242783381485e+00,0.000000000000000e+00,7.051040830747797e+00,1.790234627208065e-14
5.054999999999914e+00,2.347980873539490e+00,0.000000000000000e+00,7.059745600985802e+00,1.809663530139005e-14
5.059999999999914e+00,2.344716696332735e+00,0.000000000000000e+00,7.068459350203280e+00,1.831867990631508e-14
5.064999999999914e+00,2.341450245443830e+00,0.000000000000000e+00,7.077182128322858e+00,1.848521336000886e-14
