tau,r,phi,t,E
4.921999999999992e+00,2.433994807705340e+00,0.000000000000000e+00,6.831108482590952e+00,3.053113317719180e-16
4.922999999999991e+00,2.433353791849143e+00,0.000000000000000e+00,6.832805991091947e+00,3.330669073875470e-16
4.923999999999991e+00,2.432712691550752e+00,0.000000000000000e+00,6.834503811618832e+00,3.608224830031759e-16
4.924999999999990e+00,2.432071506765654e+00,0.000000000000000e+00,6.836201944492066e+00,4.163336342344337e-16
4.925999999999989e+00,2.431430237449297e+00,0.000000000000000e+00,6.837900390032611e+00,3.608224830031759e-16
4.926999999999989e+00,2.430788883557085e+00,0.000000000000000e+00,6.839599148561943e+00,3.885780586188048e-16
4.927999999999988e+00,2.430147445044382e+00,0.000000000000000e+00,6.841298220402045e+00,3.608224830031759e-16
4.928999999999988e+00,2.429505921866512e+00,0.000000000000000e+00,6.842997605875411e+00,3.330669073875470e-16
4.929999999999987e+00,2.428864313978755e+00,0.000000000000000e+00,6.844697305305047e+00,3.330669073875470e-16
4.930999999999987e+00,2.428222621336352e+00,0.000000000000000e+00,6.846397319014471e+00,2.775557561562891e-16
4.931999999999986e+00,2.427580843894503e+00,0.000000000000000e+00,6.848097647327718e+00,3.053113317719180e-16
4.932999999999986e+00,2.426938981608363e+00,0.000000000000000e+00,6.849798290569333e+00,3.053113317719180e-16
4.933999999999985e+00,2.426297034433050e+00,0.000000000000000e+00,6.851499249064383e+00,3.608224830031759e-16
4.934999999999985e+00,2.425655002323637e+00,0.000000000000000e+00,6.853200523138449e+00,3.885780586188048e-16
4.935999999999984e+00,2.425012885235157e+00,0.000000000000000e+00,6.854902113117631e+00,4.163336342344337e-16
4.936999999999983e+00,2.424370683122601e+00,0.000000000000000e+00,6.856604019328548e+00,4.440892098500626e-16
4.937999999999983e+00,2.423728395940918e+00,0.000000000000000e+00,6.858306242098340e+00,4.163336342344337e-16
4.938999999999982e+00,2.423086023645016e+00,0.000000000000000e+00,6.860008781754671e+00,3.885780586188048e-16
4.939999999999982e+00,2.422443566189760e+00,0.000000000000000e+00,6.861711638625726e+00,3.608224830031759e-16
4.940999999999981e+00,2.421801023529974e+00,0.000000000000000e+00,6.863414813040214e+00,3.330669073875470e-16
4.941999999999981e+00,2.421158395620441e+00,0.000000000000000e+00,6.865118305327368e+00,3.885780586188048e-16
4.942999999999980e+00,2.420515682415898e+00,0.000000000000000e+00,6.866822115816949e+00,3.608224830031759e-16
4.943999999999980e+00,2.419872883871044e+00,0.000000000000000e+00,6.868526244839247e+00,3.885780586188048e-16
4.944999999999979e+00,2.419229999940535e+00,0.000000000000000e+00,6.870230692725077e+00,3.885780586188048e-16
4.945999999999978e+00,2.418587030578984e+00,0.000000000000000e+00,6.871935459805786e+00,4.440892098500626e-16
4.946999999999978e+00,2.417943975740962e+00,0.000000000000000e+00,6.873640546413252e+00,4.163336342344337e-16
4.947999999999977e+00,2.417300835380999e+00,0.000000000000000e+00,6.875345952879882e+00,4.996003610813204e-16
4.948999999999977e+00,2.416657609453579e+00,0.000000000000000e+00,6.877051679538621e+00,4.440892098500626e-16
4.949999999999976e+00,2.416014297913148e+00,0.000000000000000e+00,6.878757726722944e+00,4.440892098500626e-16
4.950999999999976e+00,2.415370900714107e+00,0.000000000000000e+00,6.880464094766864e+00,4.718447854656915e-16
4.951999999999975e+00,2.414727417810815e+00,0.000000000000000e+00,6.882170784004930e+00,4.440892098500626e-16
4.952999999999975e+00,2.414083849157589e+00,0.000000000000000e+00,6.883877794772228e+00,4.440892098500626e-16
4.953999999999974e+00,2.413440194708703e+00,0.000000000000000e+00,6.885585127404382e+00,4.440892098500626e-16
4.954999999999973e+00,2.412796454418388e+00,0.000000000000000e+00,6.887292782237560e+00,4.718447854656915e-16
4.955999999999973e+00,2.412152628240832e+00,0.000000000000000e+00,6.889000759608468e+00,4.996003610813204e-16
4.956999999999972e+00,2.411508716130181e+00,0.000000000000000e+00,6.890709059854355e+00,4.440892098500626e-16
4.957999999999972e+00,2.410864718040538e+00,0.000000000000000e+00,6.892417683313015e+00,4.996003610813204e-16
4.958999999999971e+00,2.410220633925962e+00,0.000000000000000e+00,6.894126630322786e+00,4.718447854656915e-16
4.959999999999971e+00,2.409576463740470e+00,0.000000000000000e+00,6.895835901222551e+00,4.718447854656915e-16
4.960999999999970e+00,2.408932207438038e+00,0.000000000000000e+00,6.897545496351740e+00,4.718447854656915e-16
4.961999999999970e+00,2.408287864972594e+00,0.000000000000000e+00,6.899255416050333e+00,4.440892098500626e-16
4.962999999999969e+00,2.407643436298027e+00,0.000000000000000e+00,6.900965660658859e+00,4.163336342344337e-16
4.963999999999968e+00,2.406998921368182e+00,0.000000000000000e+00,6.902676230518398e+00,4.440892098500626e-16
4.964999999999968e+00,2.406354320136859e+00,0.000000000000000e+00,6.904387125970581e+00,4.440892098500626e-16
4.965999999999967e+00,2.405709632557816e+00,0.000000000000000e+00,6.906098347357593e+00,4.718447854656915e-16
4.966999999999967e+00,2.405064858584768e+00,0.000000000000000e+00,6.907809895022172e+00,4.718447854656915e-16
4.967999999999966e+00,2.404419998171386e+00,0.000000000000000e+00,6.909521769307614e+00,4.996003610813204e-16
4.968999999999966e+00,2.403775051271298e+00,0.000000000000000e+00,6.911233970557770e+00,5.828670879282072e-16
4.969999999999965e+00,2.403130017838087e+00,0.000000000000000e+00,6.912946499117050e+00,5.828670879282072e-16
4.970999999999965e+00,2.402484897825293e+00,0.000000000000000e+00,6.914659355330421e+00,5.828670879282072e-16
4.971999999999964e+00,2.401839691186414e+00,0.000000000000000e+00,6.916372539543413e+00,5.828670879282072e-16
4.972999999999963e+00,2.401194397874903e+00,0.000000000000000e+00,6.918086052102118e+00,5.273559366969494e-16
4.973999999999963e+00,2.400549017844168e+00,0.000000000000000e+00,6.919799893353188e+00,5.273559366969494e-16
4.974999999999962e+00,2.399903551047575e+00,0.000000000000000e+00,6.921514063643841e+00,5.551115123125783e-16
4.975999999999962e+00,2.399257997438445e+00,0.000000000000000e+00,6.923228563321860e+00,5.551115123125783e-16
4.976999999999961e+00,2.398612356970057e+00,0.000000000000000e+00,6.924943392735595e+00,6.106226635438361e-16
4.977999999999961e+00,2.397966629595643e+00,0.000000000000000e+00,6.926658552233964e+00,6.106226635438361e-16
4.978999999999960e+00,2.397320815268392e+00,0.000000000000000e+00,6.928374042166453e+00,6.383782391594650e-16
4.979999999999960e+00,2.396674913941451e+00,0.000000000000000e+00,6.930089862883119e+00,6.661338147750939e-16
4.980999999999959e+00,2.396028925567919e+00,0.000000000000000e+00,6.931806014734591e+00,6.661338147750939e-16
4.981999999999958e+00,2.395382850100855e+00,0.000000000000000e+00,6.933522498072071e+00,6.106226635438361e-16
4.982999999999958e+00,2.394736687493269e+00,0.000000000000000e+00,6.935239313247332e+00,5.828670879282072e-16
4.983999999999957e+00,2.394090437698130e+00,0.000000000000000e+00,6.936956460612728e+00,5.551115123125783e-16
4.984999999999957e+00,2.393444100668364e+00,0.000000000000000e+00,6.938673940521184e+00,5.551115123125783e-16
4.985999999999956e+00,2.392797676356846e+00,0.000000000000000e+00,6.940391753326208e+00,5.828670879282072e-16
4.986999999999956e+00,2.392151164716414e+00,0.000000000000000e+00,6.942109899381882e+00,6.106226635438361e-16
4.987999999999955e+00,2.391504565699856e+00,0.000000000000000e+00,6.943828379042873e+00,6.661338147750939e-16
4.988999999999955e+00,2.390857879259918e+00,0.000000000000000e+00,6.945547192664428e+00,6.383782391594650e-16
4.989999999999954e+00,2.390211105349300e+00,0.000000000000000e+00,6.947266340602375e+00,6.106226635438361e-16
4.990999999999953e+00,2.389564243920658e+00,0.000000000000000e+00,6.948985823213128e+00,5.551115123125783e-16
4.991999999999953e+00,2.388917294926604e+00,0.000000000000000e+00,6.950705640853689e+00,5.273559366969494e-16
4.992999999999952e+00,2.388270258319702e+00,0.000000000000000e+00,6.952425793881644e+00,5.828670879282072e-16
4.993999999999952e+00,2.387623134052474e+00,0.000000000000000e+00,6.954146282655167e+00,6.383782391594650e-16
4.994999999999951e+00,2.386975922077395e+00,0.000000000000000e+00,6.955867107533024e+00,5.828670879282072e-16
4.995999999999951e+00,2.386328622346898e+00,0.000000000000000e+00,6.957588268874568e+00,6.383782391594650e-16
4.996999999999950e+00,2.385681234813366e+00,0.000000000000000e+00,6.959309767039747e+00,6.383782391594650e-16
4.997999999999950e+00,2.385033759429141e+00,0.000000000000000e+00,6.961031602389103e+00,5.828670879282072e-16
4.998999999999949e+00,2.384386196146518e+00,0.000000000000000e+00,6.962753775283771e+00,5.828670879282072e-16
4.999999999999948e+00,2.383738544917746e+00,0.000000000000000e+00,6.964476286085481e+00,5.551115123125783e-16
5.000999999999948e+00,2.383090805695029e+00,0.000000000000000e+00,6.966199135156564e+00,5.273559366969494e-16
5.001999999999947e+00,2.382442978430527e+00,0.000000000000000e+00,6.967922322859947e+00,5.551115123125783e-16
5.002999999999947e+00,2.381795063076354e+00,0.000000000000000e+00,6.969645849559156e+00,5.273559366969494e-16
5.003999999999946e+00,2.381147059584575e+00,0.000000000000000e+00,6.971369715618322e+00,5.273559366969494e-16
5.004999999999946e+00,2.380498967907215e+00,0.000000000000000e+00,6.973093921402176e+00,5.273559366969494e-16
5.005999999999945e+00,2.379850787996249e+00,0.000000000000000e+00,6.974818467276055e+00,6.106226635438361e-16
5.006999999999945e+00,2.379202519803608e+00,0.000000000000000e+00,6.976543353605900e+00,5.828670879282072e-16
5.007999999999944e+00,2.378554163281176e+00,0.000000000000000e+00,6.978268580758257e+00,5.828670879282072e-16
5.008999999999943e+00,2.377905718380792e+00,0.000000000000000e+00,6.979994149100285e+00,5.551115123125783e-16
5.009999999999943e+00,2.377257185054249e+00,0.000000000000000e+00,6.981720058999748e+00,5.273559366969494e-16
5.010999999999942e+00,2.376608563253294e+00,0.000000000000000e+00,6.983446310825023e+00,5.828670879282072e-16
5.011999999999942e+00,2.375959852929628e+00,0.000000000000000e+00,6.985172904945100e+00,5.273559366969494e-16
5.012999999999941e+00,2.375311054034905e+00,0.000000000000000e+00,6.986899841729579e+00,5.273559366969494e-16
5.013999999999941e+00,2.374662166520733e+00,0.000000000000000e+00,6.988627121548678e+00,5.828670879282072e-16
5.014999999999940e+00,2.374013190338674e+00,0.000000000000000e+00,6.990354744773231e+00,6.383782391594650e-16
5.015999999999940e+00,2.373364125440244e+00,0.000000000000000e+00,6.992082711774691e+00,5.828670879282072e-16
5.016999999999939e+00,2.372714971776913e+00,0.000000000000000e+00,6.993811022925124e+00,5.828670879282072e-16
5.017999999999939e+00,2.372065729300104e+00,0.000000000000000e+00,6.995539678597224e+00,5.828670879282072e-16
5.018999999999938e+00,2.371416397961191e+00,0.000000000000000e+00,6.997268679164304e+00,6.383782391594650e-16
5.019999999999937e+00,2.370766977711506e+00,0.000000000000000e+00,6.998998025000298e+00,6.661338147750939e-16
5.020999999999937e+00,2.370117468502330e+00,0.000000000000000e+00,7.000727716479769e+00,7.216449660063518e-16
5.021999999999936e+00,2.369467870284900e+00,0.000000000000000e+00,7.002457753977902e+00,7.216449660063518e-16
5.022999999999936e+00,2.368818183010406e+00,0.000000000000000e+00,7.004188137870512e+00,7.494005416219807e-16
5.023999999999935e+00,2.368168406629991e+00,0.000000000000000e+00,7.005918868534041e+00,7.216449660063518e-16
5.024999999999935e+00,2.367518541094749e+00,0.000000000000000e+00,7.007649946345564e+00,7.771561172376096e-16
5.025999999999934e+00,2.366868586355730e+00,0.000000000000000e+00,7.009381371682786e+00,7.771561172376096e-16
5.026999999999934e+00,2.366218542363935e+00,0.000000000000000e+00,7.011113144924044e+00,8.049116928532385e-16
5.027999999999933e+00,2.365568409070318e+00,0.000000000000000e+00,7.012845266448313e+00,8.604228440844963e-16
5.028999999999932e+00,2.364918186425788e+00,0.000000000000000e+00,7.014577736635200e+00,8.604228440844963e-16
5.029999999999932e+00,2.364267874381202e+00,0.000000000000000e+00,7.016310555864952e+00,8.881784197001252e-16
5.030999999999931e+00,2.363617472887376e+00,0.000000000000000e+00,7.018043724518455e+00,8.604228440844963e-16
5.031999999999931e+00,2.362966981895074e+00,0.000000000000000e+00,7.019777242977232e+00,9.159339953157541e-16
5.032999999999930e+00,2.362316401355014e+00,0.000000000000000e+00,7.021511111623454e+00,9.159339953157541e-16
5.033999999999930e+00,2.361665731217867e+00,0.000000000000000e+00,7.023245330839930e+00,9.714451465470120e-16
5.034999999999929e+00,2.361014971434254e+00,0.000000000000000e+00,7.024979901010115e+00,9.436895709313831e-16
5.035999999999929e+00,2.360364121954752e+00,0.000000000000000e+00,7.026714822518111e+00,9.159339953157541e-16
5.036999999999928e+00,2.359713182729888e+00,0.000000000000000e+00,7.028450095748666e+00,9.714451465470120e-16
5.037999999999927e+00,2.359062153710141e+00,0.000000000000000e+00,7.030185721087181e+00,9.714451465470120e-16
5.038999999999927e+00,2.358411034845944e+00,0.000000000000000e+00,7.031921698919702e+00,9.992007221626409e-16
5.039999999999926e+00,2.357759826087680e+00,0.000000000000000e+00,7.033658029632933e+00,9.992007221626409e-16
5.040999999999926e+00,2.357108527385686e+00,0.000000000000000e+00,7.035394713614225e+00,1.026956297778270e-15
5.041999999999925e+00,2.356457138690248e+00,0.000000000000000e+00,7.037131751251589e+00,9.714451465470120e-16
5.042999999999925e+00,2.355805659951609e+00,0.000000000000000e+00,7.038869142933691e+00,9.714451465470120e-16
5.043999999999924e+00,2.355154091119958e+00,0.000000000000000e+00,7.040606889049855e+00,9.436895709313831e-16
5.044999999999924e+00,2.354502432145439e+00,0.000000000000000e+00,7.042344989990064e+00,9.159339953157541e-16
5.045999999999923e+00,2.353850682978148e+00,0.000000000000000e+00,7.044083446144963e+00,8.881784197001252e-16
5.046999999999922e+00,2.353198843568132e+00,0.000000000000000e+00,7.045822257905859e+00,8.881784197001252e-16
5.047999999999922e+00,2.352546913865388e+00,0.000000000000000e+00,7.047561425664721e+00,8.604228440844963e-16
5.048999999999921e+00,2.351894893819866e+00,0.000000000000000e+00,7.049300949814189e+00,8.326672684688674e-16
5.049999999999921e+00,2.351242783381469e+00,0.000000000000000e+00,7.051040830747564e+00,7.494005416219807e-16
5.050999999999920e+00,2.350590582500048e+00,0.000000000000000e+00,7.052781068858818e+00,8.049116928532385e-16
5.051999999999920e+00,2.349938291125407e+00,0.000000000000000e+00,7.054521664542595e+00,7.494005416219807e-16
5.052999999999919e+00,2.349285909207302e+00,0.000000000000000e+00,7.056262618194208e+00,8.326672684688674e-16
5.053999999999919e+00,2.348633436695438e+00,0.000000000000000e+00,7.058003930209645e+00,7.771561172376096e-16
5.054999999999918e+00,2.347980873539474e+00,0.000000000000000e+00,7.059745600985566e+00,7.771561172376096e-16
5.055999999999917e+00,2.347328219689018e+00,0.000000000000000e+00,7.061487630919310e+00,8.049116928532385e-16
5.056999999999917e+00,2.346675475093628e+00,0.000000000000000e+00,7.063230020408895e+00,7.771561172376096e-16
5.057999999999916e+00,2.346022639702816e+00,0.000000000000000e+00,7.064972769853013e+00,7.216449660063518e-16
5.058999999999916e+00,2.345369713466042e+00,0.000000000000000e+00,7.066715879651043e+00,6.661338147750939e-16
5.059999999999915e+00,2.344716696332719e+00,0.000000000000000e+00,7.068459350203042e+00,5.828670879282072e-16
5.060999999999915e+00,2.344063588252208e+00,0.000000000000000e+00,7.070203181909754e+00,5.551115123125783e-16
5.061999999999914e+00,2.343410389173822e+00,0.000000000000000e+00,7.071947375172607e+00,5.551115123125783e-16
5.062999999999914e+00,2.342757099046827e+00,0.000000000000000e+00,7.073691930393716e+00,4.996003610813204e-16
5.063999999999913e+00,2.342103717820435e+00,0.000000000000000e+00,7.075436847975888e+00,4.718447854656915e-16
5.064999999999912e+00,2.341450245443812e+00,0.000000000000000e+00,7.077182128322617e+00,4.440892098500626e-16
5.065999999999912e+00,2.340796681866072e+00,0.000000000000000e+00,7.078927771838090e+00,4.996003610813204e-16
5.066999999999911e+00,2.340143027036280e+00,0.000000000000000e+00,7.080673778927186e+00,4.996003610813204e-16
5.067999999999911e+00,2.339489280903452e+00,0.000000000000000e+00,7.082420149995483e+00,4.996003610813204e-16
5.068999999999910e+00,2.338835443416553e+00,0.000000000000000e+00,7.084166885449252e+00,4.440892098500626e-16
5.069999999999910e+00,2.338181514524499e+00,0.000000000000000e+00,7.085913985695465e+00,4.718447854656915e-16
5.070999999999909e+00,2.337527494176154e+00,0.000000000000000e+00,7.087661451141794e+00,4.996003610813204e-16
5.071999999999909e+00,2.336873382320336e+00,0.000000000000000e+00,7.089409282196610e+00,4.996003610813204e-16
5.072999999999908e+00,2.336219178905809e+00,0.000000000000000e+00,7.091157479268990e+00,4.996003610813204e-16
5.073999999999907e+00,2.335564883881287e+00,0.000000000000000e+00,7.092906042768714e+00,4.996003610813204e-16
5.074999999999907e+00,2.334910497195437e+00,0.000000000000000e+00,7.094654973106270e+00,5.551115123125783e-16
5.075999999999906e+00,2.334256018796872e+00,0.000000000000000e+00,7.096404270692855e+00,5.551115123125783e-16
5.076999999999906e+00,2.333601448634156e+00,0.000000000000000e+00,7.098153935940372e+00,6.106226635438361e-16
5.077999999999905e+00,2.332946786655803e+00,0.000000000000000e+00,7.099903969261440e+00,6.661338147750939e-16
5.078999999999905e+00,2.332292032810276e+00,0.000000000000000e+00,7.101654371069388e+00,6.106226635438361e-16
5.079999999999904e+00,2.331637187045986e+00,0.000000000000000e+00,7.103405141778262e+00,6.106226635438361e-16
5.080999999999904e+00,2.330982249311296e+00,0.000000000000000e+00,7.105156281802822e+00,6.383782391594650e-16
5.081999999999903e+00,2.330327219554516e+00,0.000000000000000e+00,7.106907791558548e+00,6.661338147750939e-16
5.082999999999902e+00,2.329672097723906e+00,0.000000000000000e+00,7.108659671461639e+00,5.828670879282072e-16
5.083999999999902e+00,2.329016883767675e+00,0.000000000000000e+00,7.110411921929015e+00,5.273559366969494e-16
5.084999999999901e+00,2.328361577633981e+00,0.000000000000000e+00,7.112164543378321e+00,5.273559366969494e-16
5.085999999999901e+00,2.327706179270931e+00,0.000000000000000e+00,7.113917536227926e+00,5.551115123125783e-16
5.086999999999900e+00,2.327050688626581e+00,0.000000000000000e+00,7.115670900896924e+00,5.273559366969494e-16
5.087999999999900e+00,2.326395105648935e+00,0.000000000000000e+00,7.117424637805139e+00,4.996003610813204e-16
5.088999999999899e+00,2.325739430285947e+00,0.000000000000000e+00,7.119178747373124e+00,4.996003610813204e-16
5.089999999999899e+00,2.325083662485518e+00,0.000000000000000e+00,7.120933230022165e+00,5.273559366969494e-16
5.090999999999898e+00,2.324427802195498e+00,0.000000000000000e+00,7.122688086174279e+00,5.828670879282072e-16
5.091999999999897e+00,2.323771849363688e+00,0.000000000000000e+00,7.124443316252219e+00,6.383782391594650e-16
5.092999999999897e+00,2.323115803937834e+00,0.000000000000000e+00,7.126198920679478e+00,6.383782391594650e-16
5.093999999999896e+00,2.322459665865630e+00,0.000000000000000e+00,7.127954899880282e+00,6.106226635438361e-16
5.094999999999896e+00,2.321803435094723e+00,0.000000000000000e+00,7.129711254279602e+00,6.106226635438361e-16
5.095999999999895e+00,2.321147111572704e+00,0.000000000000000e+00,7.131467984303148e+00,6.106226635438361e-16
5.096999999999895e+00,2.320490695247113e+00,0.000000000000000e+00,7.133225090377374e+00,6.383782391594650e-16
5.097999999999894e+00,2.319834186065438e+00,0.000000000000000e+00,7.134982572929482e+00,6.661338147750939e-16
5.098999999999894e+00,2.319177583975116e+00,0.000000000000000e+00,7.136740432387419e+00,6.383782391594650e-16
5.099999999999893e+00,2.318520888923531e+00,0.000000000000000e+00,7.138498669179881e+00,6.661338147750939e-16
5.100999999999893e+00,2.317864100858016e+00,0.000000000000000e+00,7.140257283736315e+00,6.661338147750939e-16
5.101999999999892e+00,2.317207219725849e+00,0.000000000000000e+00,7.142016276486920e+00,6.938893903907228e-16
5.102999999999891e+00,2.316550245474259e+00,0.000000000000000e+00,7.143775647862652e+00,6.938893903907228e-16
5.103999999999891e+00,2.315893178050420e+00,0.000000000000000e+00,7.145535398295220e+00,6.661338147750939e-16
5.104999999999890e+00,2.315236017401456e+00,0.000000000000000e+00,7.147295528217091e+00,6.938893903907228e-16
5.105999999999890e+00,2.314578763474436e+00,0.000000000000000e+00,7.149056038061495e+00,7.216449660063518e-16
5.106999999999889e+00,2.313921416216378e+00,0.000000000000000e+00,7.150816928262420e+00,7.494005416219807e-16
5.107999999999889e+00,2.313263975574246e+00,0.000000000000000e+00,7.152578199254617e+00,7.771561172376096e-16
5.108999999999888e+00,2.312606441494954e+00,0.000000000000000e+00,7.154339851473607e+00,7.771561172376096e-16
5.109999999999888e+00,2.311948813925359e+00,0.000000000000000e+00,7.156101885355670e+00,7.494005416219807e-16
5.110999999999887e+00,2.311291092812268e+00,0.000000000000000e+00,7.157864301337862e+00,7.216449660063518e-16
5.111999999999886e+00,2.310633278102435e+00,0.000000000000000e+00,7.159627099858005e+00,7.494005416219807e-16
5.112999999999886e+00,2.309975369742560e+00,0.000000000000000e+00,7.161390281354695e+00,7.494005416219807e-16
5.113999999999885e+00,2.309317367679290e+00,0.000000000000000e+00,7.163153846267303e+00,8.049116928532385e-16
5.114999999999885e+00,2.308659271859219e+00,0.000000000000000e+00,7.164917795035974e+00,8.326672684688674e-16
5.115999999999884e+00,2.308001082228887e+00,0.000000000000000e+00,7.166682128101632e+00,8.049116928532385e-16
5.116999999999884e+00,2.307342798734782e+00,0.000000000000000e+00,7.168446845905982e+00,8.049116928532385e-16
5.117999999999883e+00,2.306684421323338e+00,0.000000000000000e+00,7.170211948891507e+00,7.771561172376096e-16
5.118999999999883e+00,2.306025949940934e+00,0.000000000000000e+00,7.171977437501477e+00,8.326672684688674e-16
5.119999999999882e+00,2.305367384533898e+00,0.000000000000000e+00,7.173743312179945e+00,8.049116928532385e-16
5.120999999999881e+00,2.304708725048502e+00,0.000000000000000e+00,7.175509573371753e+00,8.604228440844963e-16
5.121999999999881e+00,2.304049971430966e+00,0.000000000000000e+00,7.177276221522529e+00,8.881784197001252e-16
5.122999999999880e+00,2.303391123627455e+00,0.000000000000000e+00,7.179043257078696e+00,8.049116928532385e-16
5.123999999999880e+00,2.302732181584081e+00,0.000000000000000e+00,7.180810680487467e+00,8.326672684688674e-16
5.124999999999879e+00,2.302073145246901e+00,0.000000000000000e+00,7.182578492196850e+00,8.881784197001252e-16
5.125999999999879e+00,2.301414014561919e+00,0.000000000000000e+00,7.184346692655651e+00,8.604228440844963e-16
5.126999999999878e+00,2.300754789475084e+00,0.000000000000000e+00,7.186115282313472e+00,8.326672684688674e-16
5.127999999999878e+00,2.300095469932292e+00,0.000000000000000e+00,7.187884261620719e+00,9.159339953157541e-16
5.128999999999877e+00,2.299436055879382e+00,0.000000000000000e+00,7.189653631028598e+00,8.881784197001252e-16
5.129999999999876e+00,2.298776547262143e+00,0.000000000000000e+00,7.191423390989119e+00,8.881784197001252e-16
5.130999999999876e+00,2.298116944026305e+00,0.000000000000000e+00,7.193193541955099e+00,9.159339953157541e-16
5.131999999999875e+00,2.297457246117546e+00,0.000000000000000e+00,7.194964084380161e+00,9.159339953157541e-16
5.132999999999875e+00,2.296797453481490e+00,0.000000000000000e+00,7.196735018718743e+00,8.604228440844963e-16
5.133999999999874e+00,2.296137566063704e+00,0.000000000000000e+00,7.198506345426090e+00,8.604228440844963e-16
5.134999999999874e+00,2.295477583809702e+00,0.000000000000000e+00,7.200278064958263e+00,8.326672684688674e-16
5.135999999999873e+00,2.294817506664943e+00,0.000000000000000e+00,7.202050177772139e+00,7.771561172376096e-16
5.136999999999873e+00,2.294157334574830e+00,0.000000000000000e+00,7.203822684325413e+00,7.216449660063518e-16
5.137999999999872e+00,2.293497067484711e+00,0.000000000000000e+00,7.205595585076599e+00,6.661338147750939e-16
5.138999999999871e+00,2.292836705339882e+00,0.000000000000000e+00,7.207368880485035e+00,6.383782391594650e-16
5.139999999999871e+00,2.292176248085580e+00,0.000000000000000e+00,7.209142571010879e+00,6.106226635438361e-16
5.140999999999870e+00,2.291515695666988e+00,0.000000000000000e+00,7.210916657115119e+00,5.828670879282072e-16
5.141999999999870e+00,2.290855048029235e+00,0.000000000000000e+00,7.212691139259567e+00,5.273559366969494e-16
5.142999999999869e+00,2.290194305117393e+00,0.000000000000000e+00,7.214466017906868e+00,4.996003610813204e-16
5.143999999999869e+00,2.289533466876479e+00,0.000000000000000e+00,7.216241293520496e+00,4.163336342344337e-16
5.144999999999868e+00,2.288872533251455e+00,0.000000000000000e+00,7.218016966564761e+00,4.163336342344337e-16
5.145999999999868e+00,2.288211504187226e+00,0.000000000000000e+00,7.219793037504808e+00,4.440892098500626e-16
5.146999999999867e+00,2.287550379628644e+00,0.000000000000000e+00,7.221569506806619e+00,4.163336342344337e-16
5.147999999999866e+00,2.286889159520501e+00,0.000000000000000e+00,7.223346374937018e+00,3.608224830031759e-16
5.148999999999866e+00,2.286227843807537e+00,0.000000000000000e+00,7.225123642363668e+00,3.608224830031759e-16
5.149999999999865e+00,2.285566432434435e+00,0.000000000000000e+00,7.226901309555079e+00,4.163336342344337e-16
5.150999999999865e+00,2.284904925345820e+00,0.000000000000000e+00,7.228679376980605e+00,4.163336342344337e-16
5.151999999999864e+00,2.284243322486264e+00,0.000000000000000e+00,7.230457845110450e+00,4.163336342344337e-16
5.152999999999864e+00,2.283581623800280e+00,0.000000000000000e+00,7.232236714415664e+00,4.440892098500626e-16
5.153999999999863e+00,2.282919829232327e+00,0.000000000000000e+00,7.234015985368154e+00,3.885780586188048e-16
5.154999999999863e+00,2.282257938726805e+00,0.000000000000000e+00,7.235795658440678e+00,3.885780586188048e-16
5.155999999999862e+00,2.281595952228061e+00,0.000000000000000e+00,7.237575734106853e+00,4.440892098500626e-16
5.156999999999861e+00,2.280933869680383e+00,0.000000000000000e+00,7.239356212841153e+00,4.440892098500626e-16
5.157999999999861e+00,2.280271691028002e+00,0.000000000000000e+00,7.241137095118910e+00,5.273559366969494e-16
5.158999999999860e+00,2.279609416215095e+00,0.000000000000000e+00,7.242918381416324e+00,4.996003610813204e-16
5.159999999999860e+00,2.278947045185779e+00,0.000000000000000e+00,7.244700072210455e+00,5.551115123125783e-16
5.160999999999859e+00,2.278284577884116e+00,0.000000000000000e+00,7.246482167979234e+00,5.551115123125783e-16
5.161999999999859e+00,2.277622014254112e+00,0.000000000000000e+00,7.248264669201455e+00,4.996003610813204e-16
5.162999999999858e+00,2.276959354239713e+00,0.000000000000000e+00,7.250047576356789e+00,5.551115123125783e-16
5.163999999999858e+00,2.276296597784810e+00,0.000000000000000e+00,7.251830889925779e+00,4.996003610813204e-16
5.164999999999857e+00,2.275633744833238e+00,0.000000000000000e+00,7.253614610389842e+00,4.996003610813204e-16
5.165999999999856e+00,2.274970795328771e+00,0.000000000000000e+00,7.255398738231271e+00,4.718447854656915e-16
5.166999999999856e+00,2.274307749215129e+00,0.000000000000000e+00,7.257183273933242e+00,4.996003610813204e-16
5.167999999999855e+00,2.273644606435974e+00,0.000000000000000e+00,7.258968217979811e+00,4.996003610813204e-16
5.168999999999855e+00,2.272981366934909e+00,0.000000000000000e+00,7.260753570855917e+00,5.273559366969494e-16
5.169999999999854e+00,2.272318030655480e+00,0.000000000000000e+00,7.262539333047389e+00,5.551115123125783e-16
5.170999999999854e+00,2.271654597541175e+00,0.000000000000000e+00,7.264325505040940e+00,5.551115123125783e-16
5.171999999999853e+00,2.270991067535427e+00,0.000000000000000e+00,7.266112087324176e+00,5.828670879282072e-16
5.172999999999853e+00,2.270327440581607e+00,0.000000000000000e+00,7.267899080385593e+00,5.273559366969494e-16
5.173999999999852e+00,2.269663716623031e+00,0.000000000000000e+00,7.269686484714587e+00,5.273559366969494e-16
5.174999999999851e+00,2.268999895602955e+00,0.000000000000000e+00,7.271474300801446e+00,5.551115123125783e-16
