tau,r,phi,t,E
6.041999999999371e+00,1.648897727120446e+00,0.000000000000000e+00,9.067943215683725e+00,2.442490654175344e-15
6.042499999999371e+00,1.648508324574101e+00,0.000000000000000e+00,9.069213984420941e+00,2.498001805406602e-15
6.042999999999370e+00,1.648118876030944e+00,0.000000000000000e+00,9.070485216139426e+00,2.498001805406602e-15
6.043499999999370e+00,1.647729381469234e+00,0.000000000000000e+00,9.071756911450514e+00,2.553512956637860e-15
6.043999999999370e+00,1.647339840867212e+00,0.000000000000000e+00,9.073029070966765e+00,2.553512956637860e-15
6.044499999999370e+00,1.646950254203102e+00,0.000000000000000e+00,9.074301695301971e+00,2.553512956637860e-15
6.044999999999369e+00,1.646560621455109e+00,0.000000000000000e+00,9.075574785071160e+00,2.498001805406602e-15
6.045499999999369e+00,1.646170942601420e+00,0.000000000000000e+00,9.076848340890594e+00,2.498001805406602e-15
6.045999999999369e+00,1.645781217620205e+00,0.000000000000000e+00,9.078122363377780e+00,2.553512956637860e-15
6.046499999999368e+00,1.645391446489616e+00,0.000000000000000e+00,9.079396853151467e+00,2.498001805406602e-15
6.046999999999368e+00,1.645001629187784e+00,0.000000000000000e+00,9.080671810831653e+00,2.498001805406602e-15
6.047499999999368e+00,1.644611765692825e+00,0.000000000000000e+00,9.081947237039586e+00,2.498001805406602e-15
6.047999999999368e+00,1.644221855982836e+00,0.000000000000000e+00,9.083223132397769e+00,2.498001805406602e-15
6.048499999999367e+00,1.643831900035895e+00,0.000000000000000e+00,9.084499497529967e+00,2.498001805406602e-15
6.048999999999367e+00,1.643441897830064e+00,0.000000000000000e+00,9.085776333061199e+00,2.442490654175344e-15
6.049499999999367e+00,1.643051849343383e+00,0.000000000000000e+00,9.087053639617753e+00,2.442490654175344e-15
6.049999999999367e+00,1.642661754553876e+00,0.000000000000000e+00,9.088331417827186e+00,2.442490654175344e-15
6.050499999999366e+00,1.642271613439551e+00,0.000000000000000e+00,9.089609668318325e+00,2.498001805406602e-15
6.050999999999366e+00,1.641881425978393e+00,0.000000000000000e+00,9.090888391721270e+00,2.498001805406602e-15
6.051499999999366e+00,1.641491192148373e+00,0.000000000000000e+00,9.092167588667404e+00,2.442490654175344e-15
6.051999999999365e+00,1.641100911927439e+00,0.000000000000000e+00,9.093447259789389e+00,2.498001805406602e-15
6.052499999999365e+00,1.640710585293526e+00,0.000000000000000e+00,9.094727405721175e+00,2.498001805406602e-15
6.052999999999365e+00,1.640320212224547e+00,0.000000000000000e+00,9.096008027097998e+00,2.442490654175344e-15
6.053499999999365e+00,1.639929792698398e+00,0.000000000000000e+00,9.097289124556388e+00,2.442490654175344e-15
6.053999999999364e+00,1.639539326692955e+00,0.000000000000000e+00,9.098570698734173e+00,2.442490654175344e-15
6.054499999999364e+00,1.639148814186077e+00,0.000000000000000e+00,9.099852750270477e+00,2.498001805406602e-15
6.054999999999364e+00,1.638758255155606e+00,0.000000000000000e+00,9.101135279805728e+00,2.498001805406602e-15
6.055499999999364e+00,1.638367649579362e+00,0.000000000000000e+00,9.102418287981662e+00,2.553512956637860e-15
6.055999999999363e+00,1.637976997435148e+00,0.000000000000000e+00,9.103701775441325e+00,2.498001805406602e-15
6.056499999999363e+00,1.637586298700751e+00,0.000000000000000e+00,9.104985742829076e+00,2.553512956637860e-15
6.056999999999363e+00,1.637195553353934e+00,0.000000000000000e+00,9.106270190790593e+00,2.498001805406602e-15
6.057499999999362e+00,1.636804761372447e+00,0.000000000000000e+00,9.107555119972872e+00,2.498001805406602e-15
6.057999999999362e+00,1.636413922734019e+00,0.000000000000000e+00,9.108840531024237e+00,2.498001805406602e-15
6.058499999999362e+00,1.636023037416359e+00,0.000000000000000e+00,9.110126424594338e+00,2.442490654175344e-15
6.058999999999362e+00,1.635632105397159e+00,0.000000000000000e+00,9.111412801334156e+00,2.442490654175344e-15
6.059499999999361e+00,1.635241126654093e+00,0.000000000000000e+00,9.112699661896013e+00,2.386979502944087e-15
6.059999999999361e+00,1.634850101164815e+00,0.000000000000000e+00,9.113987006933563e+00,2.386979502944087e-15
6.060499999999361e+00,1.634459028906961e+00,0.000000000000000e+00,9.115274837101808e+00,2.442490654175344e-15
6.060999999999360e+00,1.634067909858147e+00,0.000000000000000e+00,9.116563153057093e+00,2.386979502944087e-15
6.061499999999360e+00,1.633676743995972e+00,0.000000000000000e+00,9.117851955457118e+00,2.386979502944087e-15
6.061999999999360e+00,1.633285531298015e+00,0.000000000000000e+00,9.119141244960932e+00,2.386979502944087e-15
6.062499999999360e+00,1.632894271741837e+00,0.000000000000000e+00,9.120431022228946e+00,2.331468351712829e-15
6.062999999999359e+00,1.632502965304979e+00,0.000000000000000e+00,9.121721287922929e+00,2.386979502944087e-15
6.063499999999359e+00,1.632111611964965e+00,0.000000000000000e+00,9.123012042706018e+00,2.386979502944087e-15
6.063999999999359e+00,1.631720211699299e+00,0.000000000000000e+00,9.124303287242716e+00,2.331468351712829e-15
6.064499999999359e+00,1.631328764485466e+00,0.000000000000000e+00,9.125595022198903e+00,2.275957200481571e-15
6.064999999999358e+00,1.630937270300932e+00,0.000000000000000e+00,9.126887248241831e+00,2.275957200481571e-15
6.065499999999358e+00,1.630545729123144e+00,0.000000000000000e+00,9.128179966040134e+00,2.275957200481571e-15
6.065999999999358e+00,1.630154140929532e+00,0.000000000000000e+00,9.129473176263835e+00,2.275957200481571e-15
6.066499999999357e+00,1.629762505697504e+00,0.000000000000000e+00,9.130766879584337e+00,2.275957200481571e-15
6.066999999999357e+00,1.629370823404451e+00,0.000000000000000e+00,9.132061076674441e+00,2.220446049250313e-15
6.067499999999357e+00,1.628979094027744e+00,0.000000000000000e+00,9.133355768208339e+00,2.275957200481571e-15
6.067999999999357e+00,1.628587317544736e+00,0.000000000000000e+00,9.134650954861629e+00,2.220446049250313e-15
6.068499999999356e+00,1.628195493932759e+00,0.000000000000000e+00,9.135946637311305e+00,2.220446049250313e-15
6.068999999999356e+00,1.627803623169129e+00,0.000000000000000e+00,9.137242816235775e+00,2.220446049250313e-15
6.069499999999356e+00,1.627411705231140e+00,0.000000000000000e+00,9.138539492314855e+00,2.220446049250313e-15
6.069999999999355e+00,1.627019740096068e+00,0.000000000000000e+00,9.139836666229778e+00,2.275957200481571e-15
6.070499999999355e+00,1.626627727741170e+00,0.000000000000000e+00,9.141134338663193e+00,2.275957200481571e-15
6.070999999999355e+00,1.626235668143684e+00,0.000000000000000e+00,9.142432510299175e+00,2.220446049250313e-15
6.071499999999355e+00,1.625843561280827e+00,0.000000000000000e+00,9.143731181823226e+00,2.220446049250313e-15
6.071999999999354e+00,1.625451407129799e+00,0.000000000000000e+00,9.145030353922278e+00,2.275957200481571e-15
6.072499999999354e+00,1.625059205667780e+00,0.000000000000000e+00,9.146330027284701e+00,2.275957200481571e-15
6.072999999999354e+00,1.624666956871931e+00,0.000000000000000e+00,9.147630202600300e+00,2.275957200481571e-15
6.073499999999354e+00,1.624274660719393e+00,0.000000000000000e+00,9.148930880560327e+00,2.275957200481571e-15
6.073999999999353e+00,1.623882317187287e+00,0.000000000000000e+00,9.150232061857478e+00,2.275957200481571e-15
6.074499999999353e+00,1.623489926252716e+00,0.000000000000000e+00,9.151533747185903e+00,2.275957200481571e-15
6.074999999999353e+00,1.623097487892765e+00,0.000000000000000e+00,9.152835937241205e+00,2.331468351712829e-15
6.075499999999352e+00,1.622705002084496e+00,0.000000000000000e+00,9.154138632720448e+00,2.331468351712829e-15
6.075999999999352e+00,1.622312468804954e+00,0.000000000000000e+00,9.155441834322161e+00,2.331468351712829e-15
6.076499999999352e+00,1.621919888031163e+00,0.000000000000000e+00,9.156745542746338e+00,2.331468351712829e-15
6.076999999999352e+00,1.621527259740131e+00,0.000000000000000e+00,9.158049758694442e+00,2.331468351712829e-15
6.077499999999351e+00,1.621134583908842e+00,0.000000000000000e+00,9.159354482869420e+00,2.331468351712829e-15
6.077999999999351e+00,1.620741860514263e+00,0.000000000000000e+00,9.160659715975692e+00,2.275957200481571e-15
6.078499999999351e+00,1.620349089533341e+00,0.000000000000000e+00,9.161965458719166e+00,2.331468351712829e-15
6.078999999999350e+00,1.619956270943004e+00,0.000000000000000e+00,9.163271711807239e+00,2.275957200481571e-15
6.079499999999350e+00,1.619563404720159e+00,0.000000000000000e+00,9.164578475948796e+00,2.164934898019055e-15
6.079999999999350e+00,1.619170490841696e+00,0.000000000000000e+00,9.165885751854223e+00,2.220446049250313e-15
6.080499999999350e+00,1.618777529284481e+00,0.000000000000000e+00,9.167193540235406e+00,2.220446049250313e-15
6.080999999999349e+00,1.618384520025364e+00,0.000000000000000e+00,9.168501841805737e+00,2.220446049250313e-15
6.081499999999349e+00,1.617991463041175e+00,0.000000000000000e+00,9.169810657280115e+00,2.220446049250313e-15
6.081999999999349e+00,1.617598358308723e+00,0.000000000000000e+00,9.171119987374956e+00,2.164934898019055e-15
6.082499999999349e+00,1.617205205804799e+00,0.000000000000000e+00,9.172429832808193e+00,2.220446049250313e-15
6.082999999999348e+00,1.616812005506171e+00,0.000000000000000e+00,9.173740194299281e+00,2.220446049250313e-15
6.083499999999348e+00,1.616418757389590e+00,0.000000000000000e+00,9.175051072569202e+00,2.164934898019055e-15
6.083999999999348e+00,1.616025461431788e+00,0.000000000000000e+00,9.176362468340470e+00,2.164934898019055e-15
6.084499999999347e+00,1.615632117609474e+00,0.000000000000000e+00,9.177674382337132e+00,2.164934898019055e-15
6.084999999999347e+00,1.615238725899339e+00,0.000000000000000e+00,9.178986815284778e+00,2.164934898019055e-15
6.085499999999347e+00,1.614845286278056e+00,0.000000000000000e+00,9.180299767910540e+00,2.164934898019055e-15
6.085999999999347e+00,1.614451798722273e+00,0.000000000000000e+00,9.181613240943101e+00,2.164934898019055e-15
6.086499999999346e+00,1.614058263208623e+00,0.000000000000000e+00,9.182927235112693e+00,2.164934898019055e-15
6.086999999999346e+00,1.613664679713718e+00,0.000000000000000e+00,9.184241751151109e+00,2.164934898019055e-15
6.087499999999346e+00,1.613271048214147e+00,0.000000000000000e+00,9.185556789791704e+00,2.164934898019055e-15
6.087999999999345e+00,1.612877368686483e+00,0.000000000000000e+00,9.186872351769397e+00,2.164934898019055e-15
6.088499999999345e+00,1.612483641107276e+00,0.000000000000000e+00,9.188188437820680e+00,2.109423746787797e-15
6.088999999999345e+00,1.612089865453058e+00,0.000000000000000e+00,9.189505048683618e+00,2.164934898019055e-15
6.089499999999345e+00,1.611696041700341e+00,0.000000000000000e+00,9.190822185097858e+00,2.164934898019055e-15
6.089999999999344e+00,1.611302169825614e+00,0.000000000000000e+00,9.192139847804629e+00,2.164934898019055e-15
6.090499999999344e+00,1.610908249805349e+00,0.000000000000000e+00,9.193458037546753e+00,2.164934898019055e-15
6.090999999999344e+00,1.610514281615997e+00,0.000000000000000e+00,9.194776755068641e+00,2.109423746787797e-15
6.091499999999344e+00,1.610120265233989e+00,0.000000000000000e+00,9.196096001116306e+00,2.164934898019055e-15
6.091999999999343e+00,1.609726200635734e+00,0.000000000000000e+00,9.197415776437362e+00,2.109423746787797e-15
6.092499999999343e+00,1.609332087797624e+00,0.000000000000000e+00,9.198736081781028e+00,2.164934898019055e-15
6.092999999999343e+00,1.608937926696027e+00,0.000000000000000e+00,9.200056917898138e+00,2.109423746787797e-15
6.093499999999342e+00,1.608543717307294e+00,0.000000000000000e+00,9.201378285541141e+00,2.164934898019055e-15
6.093999999999342e+00,1.608149459607754e+00,0.000000000000000e+00,9.202700185464108e+00,2.109423746787797e-15
6.094499999999342e+00,1.607755153573717e+00,0.000000000000000e+00,9.204022618422735e+00,2.109423746787797e-15
6.094999999999342e+00,1.607360799181470e+00,0.000000000000000e+00,9.205345585174351e+00,2.109423746787797e-15
6.095499999999341e+00,1.606966396407283e+00,0.000000000000000e+00,9.206669086477916e+00,2.109423746787797e-15
6.095999999999341e+00,1.606571945227404e+00,0.000000000000000e+00,9.207993123094033e+00,2.053912595556540e-15
6.096499999999341e+00,1.606177445618060e+00,0.000000000000000e+00,9.209317695784948e+00,2.053912595556540e-15
6.096999999999341e+00,1.605782897555457e+00,0.000000000000000e+00,9.210642805314558e+00,2.053912595556540e-15
6.097499999999340e+00,1.605388301015784e+00,0.000000000000000e+00,9.211968452448414e+00,2.053912595556540e-15
6.097999999999340e+00,1.604993655975206e+00,0.000000000000000e+00,9.213294637953725e+00,2.053912595556540e-15
6.098499999999340e+00,1.604598962409869e+00,0.000000000000000e+00,9.214621362599365e+00,2.053912595556540e-15
6.098999999999339e+00,1.604204220295898e+00,0.000000000000000e+00,9.215948627155877e+00,1.998401444325282e-15
6.099499999999339e+00,1.603809429609397e+00,0.000000000000000e+00,9.217276432395476e+00,1.998401444325282e-15
6.099999999999339e+00,1.603414590326451e+00,0.000000000000000e+00,9.218604779092056e+00,2.053912595556540e-15
6.100499999999339e+00,1.603019702423124e+00,0.000000000000000e+00,9.219933668021195e+00,2.109423746787797e-15
6.100999999999338e+00,1.602624765875457e+00,0.000000000000000e+00,9.221263099960158e+00,2.109423746787797e-15
6.101499999999338e+00,1.602229780659473e+00,0.000000000000000e+00,9.222593075687906e+00,2.053912595556540e-15
6.101999999999338e+00,1.601834746751173e+00,0.000000000000000e+00,9.223923595985093e+00,2.053912595556540e-15
6.102499999999337e+00,1.601439664126539e+00,0.000000000000000e+00,9.225254661634080e+00,1.998401444325282e-15
6.102999999999337e+00,1.601044532761529e+00,0.000000000000000e+00,9.226586273418937e+00,1.998401444325282e-15
6.103499999999337e+00,1.600649352632084e+00,0.000000000000000e+00,9.227918432125440e+00,2.053912595556540e-15
6.103999999999337e+00,1.600254123714120e+00,0.000000000000000e+00,9.229251138541091e+00,2.053912595556540e-15
6.104499999999336e+00,1.599858845983537e+00,0.000000000000000e+00,9.230584393455112e+00,1.998401444325282e-15
6.104999999999336e+00,1.599463519416211e+00,0.000000000000000e+00,9.231918197658452e+00,2.109423746787797e-15
6.105499999999336e+00,1.599068143987997e+00,0.000000000000000e+00,9.233252551943792e+00,2.109423746787797e-15
6.105999999999336e+00,1.598672719674731e+00,0.000000000000000e+00,9.234587457105556e+00,2.109423746787797e-15
6.106499999999335e+00,1.598277246452227e+00,0.000000000000000e+00,9.235922913939907e+00,2.109423746787797e-15
6.106999999999335e+00,1.597881724296277e+00,0.000000000000000e+00,9.237258923244758e+00,2.109423746787797e-15
6.107499999999335e+00,1.597486153182654e+00,0.000000000000000e+00,9.238595485819774e+00,2.109423746787797e-15
6.107999999999334e+00,1.597090533087109e+00,0.000000000000000e+00,9.239932602466380e+00,2.109423746787797e-15
6.108499999999334e+00,1.596694863985371e+00,0.000000000000000e+00,9.241270273987766e+00,2.164934898019055e-15
6.108999999999334e+00,1.596299145853151e+00,0.000000000000000e+00,9.242608501188890e+00,2.164934898019055e-15
6.109499999999334e+00,1.595903378666136e+00,0.000000000000000e+00,9.243947284876484e+00,2.220446049250313e-15
6.109999999999333e+00,1.595507562399992e+00,0.000000000000000e+00,9.245286625859057e+00,2.220446049250313e-15
6.110499999999333e+00,1.595111697030366e+00,0.000000000000000e+00,9.246626524946908e+00,2.220446049250313e-15
6.110999999999333e+00,1.594715782532881e+00,0.000000000000000e+00,9.247966982952123e+00,2.164934898019055e-15
6.111499999999332e+00,1.594319818883142e+00,0.000000000000000e+00,9.249308000688584e+00,2.109423746787797e-15
6.111999999999332e+00,1.593923806056731e+00,0.000000000000000e+00,9.250649578971974e+00,2.109423746787797e-15
6.112499999999332e+00,1.593527744029208e+00,0.000000000000000e+00,9.251991718619779e+00,2.053912595556540e-15
6.112999999999332e+00,1.593131632776113e+00,0.000000000000000e+00,9.253334420451301e+00,2.053912595556540e-15
6.113499999999331e+00,1.592735472272965e+00,0.000000000000000e+00,9.254677685287655e+00,2.109423746787797e-15
6.113999999999331e+00,1.592339262495260e+00,0.000000000000000e+00,9.256021513951779e+00,2.053912595556540e-15
6.114499999999331e+00,1.591943003418474e+00,0.000000000000000e+00,9.257365907268442e+00,2.109423746787797e-15
6.114999999999331e+00,1.591546695018062e+00,0.000000000000000e+00,9.258710866064240e+00,2.109423746787797e-15
6.115499999999330e+00,1.591150337269457e+00,0.000000000000000e+00,9.260056391167611e+00,2.164934898019055e-15
6.115999999999330e+00,1.590753930148070e+00,0.000000000000000e+00,9.261402483408837e+00,2.109423746787797e-15
6.116499999999330e+00,1.590357473629290e+00,0.000000000000000e+00,9.262749143620047e+00,2.109423746787797e-15
6.116999999999329e+00,1.589960967688488e+00,0.000000000000000e+00,9.264096372635226e+00,2.164934898019055e-15
6.117499999999329e+00,1.589564412301009e+00,0.000000000000000e+00,9.265444171290222e+00,2.164934898019055e-15
6.117999999999329e+00,1.589167807442180e+00,0.000000000000000e+00,9.266792540422744e+00,2.109423746787797e-15
6.118499999999329e+00,1.588771153087305e+00,0.000000000000000e+00,9.268141480872377e+00,2.109423746787797e-15
6.118999999999328e+00,1.588374449211665e+00,0.000000000000000e+00,9.269490993480581e+00,2.109423746787797e-15
6.119499999999328e+00,1.587977695790522e+00,0.000000000000000e+00,9.270841079090697e+00,2.109423746787797e-15
6.119999999999328e+00,1.587580892799115e+00,0.000000000000000e+00,9.272191738547960e+00,2.109423746787797e-15
6.120499999999327e+00,1.587184040212661e+00,0.000000000000000e+00,9.273542972699492e+00,2.053912595556540e-15
6.120999999999327e+00,1.586787138006357e+00,0.000000000000000e+00,9.274894782394318e+00,2.053912595556540e-15
6.121499999999327e+00,1.586390186155376e+00,0.000000000000000e+00,9.276247168483371e+00,1.998401444325282e-15
6.121999999999327e+00,1.585993184634870e+00,0.000000000000000e+00,9.277600131819490e+00,2.053912595556540e-15
6.122499999999326e+00,1.585596133419972e+00,0.000000000000000e+00,9.278953673257435e+00,1.998401444325282e-15
6.122999999999326e+00,1.585199032485788e+00,0.000000000000000e+00,9.280307793653886e+00,1.942890293094024e-15
6.123499999999326e+00,1.584801881807407e+00,0.000000000000000e+00,9.281662493867453e+00,1.942890293094024e-15
6.123999999999326e+00,1.584404681359893e+00,0.000000000000000e+00,9.283017774758680e+00,1.942890293094024e-15
6.124499999999325e+00,1.584007431118290e+00,0.000000000000000e+00,9.284373637190049e+00,1.942890293094024e-15
6.124999999999325e+00,1.583610131057618e+00,0.000000000000000e+00,9.285730082025990e+00,1.942890293094024e-15
6.125499999999325e+00,1.583212781152878e+00,0.000000000000000e+00,9.287087110132886e+00,1.998401444325282e-15
6.125999999999324e+00,1.582815381379046e+00,0.000000000000000e+00,9.288444722379074e+00,1.998401444325282e-15
6.126499999999324e+00,1.582417931711079e+00,0.000000000000000e+00,9.289802919634859e+00,1.998401444325282e-15
6.126999999999324e+00,1.582020432123909e+00,0.000000000000000e+00,9.291161702772511e+00,1.942890293094024e-15
6.127499999999324e+00,1.581622882592448e+00,0.000000000000000e+00,9.292521072666279e+00,1.942890293094024e-15
6.127999999999323e+00,1.581225283091586e+00,0.000000000000000e+00,9.293881030192392e+00,1.942890293094024e-15
6.128499999999323e+00,1.580827633596189e+00,0.000000000000000e+00,9.295241576229065e+00,1.942890293094024e-15
6.128999999999323e+00,1.580429934081102e+00,0.000000000000000e+00,9.296602711656510e+00,1.942890293094024e-15
6.129499999999322e+00,1.580032184521149e+00,0.000000000000000e+00,9.297964437356935e+00,1.998401444325282e-15
6.129999999999322e+00,1.579634384891131e+00,0.000000000000000e+00,9.299326754214558e+00,1.942890293094024e-15
6.130499999999322e+00,1.579236535165824e+00,0.000000000000000e+00,9.300689663115604e+00,1.942890293094024e-15
6.130999999999322e+00,1.578838635319987e+00,0.000000000000000e+00,9.302053164948319e+00,1.942890293094024e-15
6.131499999999321e+00,1.578440685328353e+00,0.000000000000000e+00,9.303417260602972e+00,1.887379141862766e-15
6.131999999999321e+00,1.578042685165634e+00,0.000000000000000e+00,9.304781950971861e+00,1.887379141862766e-15
6.132499999999321e+00,1.577644634806518e+00,0.000000000000000e+00,9.306147236949323e+00,1.887379141862766e-15
6.132999999999321e+00,1.577246534225674e+00,0.000000000000000e+00,9.307513119431736e+00,1.887379141862766e-15
6.133499999999320e+00,1.576848383397745e+00,0.000000000000000e+00,9.308879599317526e+00,1.831867990631508e-15
6.133999999999320e+00,1.576450182297354e+00,0.000000000000000e+00,9.310246677507179e+00,1.831867990631508e-15
6.134499999999320e+00,1.576051930899101e+00,0.000000000000000e+00,9.311614354903234e+00,1.831867990631508e-15
6.134999999999319e+00,1.575653629177564e+00,0.000000000000000e+00,9.312982632410305e+00,1.831867990631508e-15
6.135499999999319e+00,1.575255277107296e+00,0.000000000000000e+00,9.314351510935078e+00,1.887379141862766e-15
6.135999999999319e+00,1.574856874662830e+00,0.000000000000000e+00,9.315720991386316e+00,1.831867990631508e-15
6.136499999999319e+00,1.574458421818676e+00,0.000000000000000e+00,9.317091074674874e+00,1.776356839400250e-15
6.136999999999318e+00,1.574059918549322e+00,0.000000000000000e+00,9.318461761713698e+00,1.776356839400250e-15
6.137499999999318e+00,1.573661364829231e+00,0.000000000000000e+00,9.319833053417833e+00,1.776356839400250e-15
6.137999999999318e+00,1.573262760632846e+00,0.000000000000000e+00,9.321204950704432e+00,1.831867990631508e-15
6.138499999999318e+00,1.572864105934586e+00,0.000000000000000e+00,9.322577454492759e+00,1.776356839400250e-15
6.138999999999317e+00,1.572465400708847e+00,0.000000000000000e+00,9.323950565704196e+00,1.831867990631508e-15
6.139499999999317e+00,1.572066644930004e+00,0.000000000000000e+00,9.325324285262253e+00,1.831867990631508e-15
6.139999999999317e+00,1.571667838572407e+00,0.000000000000000e+00,9.326698614092571e+00,1.831867990631508e-15
6.140499999999316e+00,1.571268981610385e+00,0.000000000000000e+00,9.328073553122930e+00,1.887379141862766e-15
6.140999999999316e+00,1.570870074018243e+00,0.000000000000000e+00,9.329449103283258e+00,1.831867990631508e-15
6.141499999999316e+00,1.570471115770264e+00,0.000000000000000e+00,9.330825265505631e+00,1.887379141862766e-15
6.141999999999316e+00,1.570072106840707e+00,0.000000000000000e+00,9.332202040724285e+00,1.831867990631508e-15
6.142499999999315e+00,1.569673047203810e+00,0.000000000000000e+00,9.333579429875622e+00,1.831867990631508e-15
6.142999999999315e+00,1.569273936833786e+00,0.000000000000000e+00,9.334957433898214e+00,1.887379141862766e-15
6.143499999999315e+00,1.568874775704827e+00,0.000000000000000e+00,9.336336053732818e+00,1.831867990631508e-15
6.143999999999314e+00,1.568475563791101e+00,0.000000000000000e+00,9.337715290322370e+00,1.776356839400250e-15
6.144499999999314e+00,1.568076301066752e+00,0.000000000000000e+00,9.339095144612001e+00,1.831867990631508e-15
6.144999999999314e+00,1.567676987505902e+00,0.000000000000000e+00,9.340475617549041e+00,1.831867990631508e-15
6.145499999999314e+00,1.567277623082651e+00,0.000000000000000e+00,9.341856710083025e+00,1.831867990631508e-15
6.145999999999313e+00,1.566878207771074e+00,0.000000000000000e+00,9.343238423165705e+00,1.831867990631508e-15
6.146499999999313e+00,1.566478741545224e+00,0.000000000000000e+00,9.344620757751049e+00,1.831867990631508e-15
6.146999999999313e+00,1.566079224379130e+00,0.000000000000000e+00,9.346003714795252e+00,1.831867990631508e-15
6.147499999999313e+00,1.565679656246799e+00,0.000000000000000e+00,9.347387295256743e+00,1.776356839400250e-15
6.147999999999312e+00,1.565280037122213e+00,0.000000000000000e+00,9.348771500096195e+00,1.831867990631508e-15
6.148499999999312e+00,1.564880366979333e+00,0.000000000000000e+00,9.350156330276523e+00,1.831867990631508e-15
6.148999999999312e+00,1.564480645792095e+00,0.000000000000000e+00,9.351541786762901e+00,1.776356839400250e-15
6.149499999999311e+00,1.564080873534412e+00,0.000000000000000e+00,9.352927870522764e+00,1.776356839400250e-15
6.149999999999311e+00,1.563681050180174e+00,0.000000000000000e+00,9.354314582525816e+00,1.831867990631508e-15
6.150499999999311e+00,1.563281175703248e+00,0.000000000000000e+00,9.355701923744038e+00,1.887379141862766e-15
6.150999999999311e+00,1.562881250077477e+00,0.000000000000000e+00,9.357089895151690e+00,1.831867990631508e-15
6.151499999999310e+00,1.562481273276680e+00,0.000000000000000e+00,9.358478497725327e+00,1.887379141862766e-15
6.151999999999310e+00,1.562081245274654e+00,0.000000000000000e+00,9.359867732443799e+00,1.887379141862766e-15
6.152499999999310e+00,1.561681166045171e+00,0.000000000000000e+00,9.361257600288262e+00,1.887379141862766e-15
6.152999999999309e+00,1.561281035561982e+00,0.000000000000000e+00,9.362648102242185e+00,1.942890293094024e-15
6.153499999999309e+00,1.560880853798810e+00,0.000000000000000e+00,9.364039239291353e+00,1.942890293094024e-15
6.153999999999309e+00,1.560480620729360e+00,0.000000000000000e+00,9.365431012423880e+00,1.998401444325282e-15
6.154499999999309e+00,1.560080336327308e+00,0.000000000000000e+00,9.366823422630215e+00,2.053912595556540e-15
6.154999999999308e+00,1.559680000566310e+00,0.000000000000000e+00,9.368216470903148e+00,2.109423746787797e-15
6.155499999999308e+00,1.559279613419997e+00,0.000000000000000e+00,9.369610158237814e+00,2.109423746787797e-15
6.155999999999308e+00,1.558879174861976e+00,0.000000000000000e+00,9.371004485631710e+00,2.109423746787797e-15
6.156499999999308e+00,1.558478684865832e+00,0.000000000000000e+00,9.372399454084693e+00,2.109423746787797e-15
6.156999999999307e+00,1.558078143405124e+00,0.000000000000000e+00,9.373795064598992e+00,2.164934898019055e-15
6.157499999999307e+00,1.557677550453388e+00,0.000000000000000e+00,9.375191318179215e+00,2.220446049250313e-15
6.157999999999307e+00,1.557276905984137e+00,0.000000000000000e+00,9.376588215832356e+00,2.164934898019055e-15
6.158499999999306e+00,1.556876209970860e+00,0.000000000000000e+00,9.377985758567803e+00,2.164934898019055e-15
6.158999999999306e+00,1.556475462387020e+00,0.000000000000000e+00,9.379383947397347e+00,2.164934898019055e-15
6.159499999999306e+00,1.556074663206059e+00,0.000000000000000e+00,9.380782783335185e+00,2.164934898019055e-15
6.159999999999306e+00,1.555673812401393e+00,0.000000000000000e+00,9.382182267397933e+00,2.164934898019055e-15
6.160499999999305e+00,1.555272909946415e+00,0.000000000000000e+00,9.383582400604631e+00,2.164934898019055e-15
6.160999999999305e+00,1.554871955814495e+00,0.000000000000000e+00,9.384983183976750e+00,2.164934898019055e-15
6.161499999999305e+00,1.554470949978976e+00,0.000000000000000e+00,9.386384618538205e+00,2.220446049250313e-15
6.161999999999304e+00,1.554069892413179e+00,0.000000000000000e+00,9.387786705315353e+00,2.220446049250313e-15
6.162499999999304e+00,1.553668783090402e+00,0.000000000000000e+00,9.389189445337012e+00,2.220446049250313e-15
6.162999999999304e+00,1.553267621983916e+00,0.000000000000000e+00,9.390592839634460e+00,2.164934898019055e-15
6.163499999999304e+00,1.552866409066969e+00,0.000000000000000e+00,9.391996889241446e+00,2.109423746787797e-15
6.163999999999303e+00,1.552465144312786e+00,0.000000000000000e+00,9.393401595194200e+00,2.164934898019055e-15
6.164499999999303e+00,1.552063827694567e+00,0.000000000000000e+00,9.394806958531442e+00,2.164934898019055e-15
6.164999999999303e+00,1.551662459185487e+00,0.000000000000000e+00,9.396212980294381e+00,2.164934898019055e-15
6.165499999999303e+00,1.551261038758698e+00,0.000000000000000e+00,9.397619661526734e+00,2.164934898019055e-15
6.165999999999302e+00,1.550859566387326e+00,0.000000000000000e+00,9.399027003274730e+00,2.164934898019055e-15
6.166499999999302e+00,1.550458042044474e+00,0.000000000000000e+00,9.400435006587111e+00,2.109423746787797e-15
6.166999999999302e+00,1.550056465703220e+00,0.000000000000000e+00,9.401843672515154e+00,2.109423746787797e-15
6.167499999999301e+00,1.549654837336619e+00,0.000000000000000e+00,9.403253002112667e+00,2.109423746787797e-15
6.167999999999301e+00,1.549253156917699e+00,0.000000000000000e+00,9.404662996436002e+00,2.164934898019055e-15
6.168499999999301e+00,1.548851424419466e+00,0.000000000000000e+00,9.406073656544066e+00,2.164934898019055e-15
